id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,link,label
21873,Boys,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Chhota Bheem Kids Boys Lets Rock Green T-shirt,21873.jpg,http://assets.myntassets.com/v1/images/style/properties/05daf32b2b528d2ac51e54a17eda5f7c_images.jpg,Tshirts
56873,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,HM Women Black Flats,56873.jpg,http://assets.myntassets.com/v1/images/style/properties/HM-Women-Black-Sandals_86a65a3c89ca43330539c8a22ef9d8ea_images.jpg,Heels
4208,Boys,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Disney Kids Boy's Red Geo Team Kidswear,4208.jpg,http://assets.myntassets.com/v1/images/style/properties/b8f838a6bb3a6ec4624a914426040c12_images.jpg,Tshirts
51348,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Casual,Raymond Men Grey & Black Socks,51348.jpg,http://assets.myntassets.com/v1/images/style/properties/5e85f971534b63fad104b6d6a0eec605_images.jpg,Socks
35625,Men,Footwear,Sandal,Sandals,Black,Summer,2013.0,Casual,Gliders Men Black Sandals,35625.jpg,http://assets.myntassets.com/v1/images/style/properties/6c9aa28b0e956e16ccb66af64768ba1b_images.jpg,Sandals
45810,Women,Footwear,Shoes,Heels,Silver,Summer,2012.0,Casual,Senorita Women Silver Flats,45810.jpg,http://assets.myntassets.com/v1/images/style/properties/77cfa345f0c19d936b35e8a0cb6ef625_images.jpg,Heels
10146,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Rockport Men Drsp Moc Front Black Formal Shoes,10146.jpg,http://assets.myntassets.com/v1/images/style/properties/f5dc17b6e6035d293922ca062b8d3641_images.jpg,Formal Shoes
30545,Unisex,Accessories,Socks,Socks,White,Summer,2012.0,Sports,Nike Unisex Pack of 3 Socks,30545.jpg,http://assets.myntassets.com/v1/images/style/properties/1c70ff3d6d63ad8e37f3ff85b13202c7_images.jpg,Socks
37236,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,United Colors of Benetton Men Leather Brown Wallet,37236.jpg,http://assets.myntassets.com/v1/images/style/properties/f8811ae5573b89044875f3ad6f015027_images.jpg,Wallets
29080,Men,Accessories,Belts,Belts,Black,Winter,2016.0,Casual,Fastrack Men Black and Olive Belt,29080.jpg,http://assets.myntassets.com/v1/images/style/properties/177b8973b16a792989902f391384e61c_images.jpg,Belts
45252,Men,Accessories,Watches,Watches,Black,Summer,2017.0,Smart Casual,Casio Youth Digital Men Black Digital Watches (D092) W-S220-1AVDF,45252.jpg,http://assets.myntassets.com/assets/images/45252/2018/1/23/11516698158811-Casio-Youth-Digital-Men-Black-Digital-Watches-D092-W-S220-1AVDF-9051516698158701-1.jpg,Watches
27189,Men,Apparel,Topwear,Tshirts,Olive,Summer,2012.0,Casual,Mark Taylor Men Printed Olive T-shirt,27189.jpg,http://assets.myntassets.com/v1/images/style/properties/5022828da9e54a116435f40608fc3414_images.jpg,Tshirts
33706,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2012.0,Casual,Cobblerz Men Brown Leather Casual Shoes,33706.jpg,http://assets.myntassets.com/v1/images/style/properties/63ccce1314d7e73b3519a6188d634ace_images.jpg,Casual Shoes
34244,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Proline Men Yellow T-shirt with Printed Detail,34244.jpg,http://assets.myntassets.com/v1/images/style/properties/8c4f14d7da03e5161d3390d155192e60_images.jpg,Tshirts
15189,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Arrow Sport Men Solid Green Polo Tshirts,15189.jpg,http://assets.myntassets.com/v1/images/style/properties/8ecd514f28da61172ad5a38e58079315_images.jpg,Tshirts
22066,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,Vishudh Women Green Abstract Print Kurta,22066.jpg,http://assets.myntassets.com/v1/images/style/properties/ebde5cd9100a5ba41b095ad86853b68e_images.jpg,Kurtas
18675,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Fila Men Survivor White Sports Shoes,18675.jpg,http://assets.myntassets.com/v1/images/style/properties/1996ced4ed237ceb718eaaab9167ccd8_images.jpg,Sports Shoes
15468,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Puma Men Heroes T7 Blue Tshirts,15468.jpg,http://assets.myntassets.com/v1/images/style/properties/69332499f8a2311cded7d9c2a9e313d2_images.jpg,Tshirts
34074,Women,Footwear,Shoes,Flats,Silver,Fall,2012.0,Casual,Clarks Women Arizona Heat Leather Silver Shoes,34074.jpg,http://assets.myntassets.com/v1/images/style/properties/d27552c78619432842614b11c34ab7c7_images.jpg,Flats
53655,Women,Accessories,Bags,Handbags,Peach,Summer,2012.0,Casual,Kiara Women Peach Handbag,53655.jpg,http://assets.myntassets.com/v1/images/style/properties/Kiara-Women-Peach-Handbag_6dae5b8a2c472fdf80073cd65e4e561b_images.jpg,Handbags
39567,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Blue Flats,39567.jpg,http://assets.myntassets.com/v1/images/style/properties/7f7fbce113437454f7c288d39850d1e6_images.jpg,Heels
18897,Women,Apparel,Dress,Dresses,Green,Fall,2011.0,Casual,Arrow Woman Solid Green Dress,18897.jpg,http://assets.myntassets.com/v1/images/style/properties/5ec7f159be2030d4f24ad9da22d20501_images.jpg,Dresses
51654,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Dial Chronograph Watch CH2810,51654.jpg,http://assets.myntassets.com/assets/images/51654/2016/5/20/11463745855634-Fossil-Men-Black-Dial-Chronograph-Watch-CH2810-2941463745855516-1.jpg,Watches
21259,Unisex,Accessories,Bags,Backpacks,Black,Summer,2015.0,Casual,Skybags Unisex Black Bern Backpack,21259.jpg,http://assets.myntassets.com/v1/images/style/properties/Skybags-Unisex-Polyester-Black-Backpack836d1898ae83c38b865b0f72eecfce6e_images.jpg,Backpacks
49596,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Gold Heels,49596.jpg,http://assets.myntassets.com/v1/images/style/properties/92c22626c05459c63d4a14c5a28f555c_images.jpg,Heels
11228,Men,Accessories,Watches,Watches,Copper,Winter,2016.0,Casual,Esprit Men Imapc Rosegold Copper Chronograph Watch,11228.jpg,http://assets.myntassets.com/v1/images/style/properties/2ae6677a0482a767d4ac8bbe689bda7b_images.jpg,Watches
54186,Men,Apparel,Innerwear,Briefs,Olive,Summer,2016.0,Casual,Jockey ELANCE Men Olive Briefs 1006,54186.jpg,http://assets.myntassets.com/v1/images/style/properties/Jockey-Men-Olive-Brief_1dd1d8bcbacffcead26d090bc5b49fe5_images.jpg,Briefs
35646,Men,Footwear,Sandal,Sandals,Brown,Summer,2013.0,Casual,U.S. Polo Assn. Men Brown Sandals,35646.jpg,http://assets.myntassets.com/v1/images/style/properties/fc43e5ee400ac2bc6f64094d37782a04_images.jpg,Sandals
55209,Women,Personal Care,Lips,Lipstick,Red,Spring,2017.0,Casual,Lakme Lip Love Strawberries & Cream Lipstick B115B,55209.jpg,http://assets.myntassets.com/v1/images/style/properties/Lakme-Lip-Love-Strawberries---Cream-Lipstick-B115B_8a20aba69e67754604c1efb40b4c7ef2_images.jpg,Lipstick
27516,Women,Apparel,Innerwear,Briefs,Black,Winter,2015.0,Casual,Jockey Lace Stretch Black Boy Leg Brief,27516.jpg,http://assets.myntassets.com/v1/images/style/properties/19bb9c9ffb322f391ba9274d837e9ad8_images.jpg,Briefs
38640,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Nike Men Cricket Blue Polo T-shirt,38640.jpg,http://assets.myntassets.com/v1/images/style/properties/acecd28b1cae9bd98bb40e6b2b854251_images.jpg,Tshirts
16434,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Levi's Men Printed Purple Tshirts,16434.jpg,http://assets.myntassets.com/v1/images/style/properties/eafcb772588e358ee5d1a49f9758e238_images.jpg,Tshirts
43394,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Lino Perros Men Brown Wallet,43394.jpg,http://assets.myntassets.com/v1/images/style/properties/f52c04270dc62be82869f5acd6f8f814_images.jpg,Wallets
27934,Women,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Jealous 21 Women Black Shirt,27934.jpg,http://assets.myntassets.com/v1/images/style/properties/be058d2fa122f95b52c15b5b303ff7e4_images.jpg,Shirts
44567,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Coolers Men Coffee Brown Sandals,44567.jpg,http://assets.myntassets.com/v1/images/style/properties/55a0abaca6651a9391ef2c5fa8be10b1_images.jpg,Sandals
49035,Women,Accessories,Jewellery,Ring,Silver,Summer,2012.0,Casual,Lucera Women Silver Ring,49035.jpg,http://assets.myntassets.com/v1/images/style/properties/Lucera-Women-Silver-Ring_f671d531b57d5500bfef36b6f4e7e507_images.jpg,Ring
28586,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,ADIDAS Men Black Dial Watch,28586.jpg,http://assets.myntassets.com/v1/images/style/properties/f64e689579f6663415738056d965f507_images.jpg,Watches
57200,Women,Apparel,Topwear,Tunics,Off White,Summer,2012.0,Casual,Elle Women Off White Tunic,57200.jpg,http://assets.myntassets.com/v1/images/style/properties/Elle-Women-Off-White-Tunic_29e8edf5c964a8bbe88f872b6ba729dd_images.jpg,Tunics
46898,Men,Personal Care,Fragrance,Deodorant,Black,Summer,2017.0,Casual,Umbro Men Set of 2 Deos,46898.jpg,http://assets.myntassets.com/v1/images/style/properties/Umbro-Men-Set-of-2-Deos_297dc1281617548696b370867682c9a6_images.jpg,Deodorant
52455,Women,Apparel,Loungewear and Nightwear,Nightdress,White,Winter,2015.0,Casual,Red Rose White Printed Nightdress,52455.jpg,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-White-Printed-Nightdress_1fe594a358922688e19eacf0cc627492_images.jpg,Nightdress
36434,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2013.0,Casual,Spinn Men Conniver Brown Shoes,36434.jpg,http://assets.myntassets.com/v1/images/style/properties/b93b67f2535f97cb0545f469506b28f0_images.jpg,Casual Shoes
27622,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Casual,Scullers Men Grey Trousers,27622.jpg,http://assets.myntassets.com/v1/images/style/properties/79ab8e426bec027b33c9e2ccac1096f1_images.jpg,Trousers
20818,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men Brown Leather Casual Shoes,20818.jpg,http://assets.myntassets.com/v1/images/style/properties/Red-Tape-Men-Brown-Leather-Casual-Shoes_a1a3c8a8550dba5c6c93c86055642348_images.jpg,Casual Shoes
33820,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Puma Men White Axis Sports Shoes,33820.jpg,http://assets.myntassets.com/v1/images/style/properties/244944bac3c8e108cee391fe8d663974_images.jpg,Sports Shoes
20559,Women,Accessories,Wallets,Wallets,Pink,Winter,2015.0,Casual,Baggit Women Famous Baby Pink Wallet,20559.jpg,http://assets.myntassets.com/v1/images/style/properties/41e7b96d130461b56ab0ca013fe27886_images.jpg,Wallets
6831,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,Nike Men's Street Pana II White Shoe,6831.jpg,http://assets.myntassets.com/v1/images/style/properties/0f82bd8e6037c68d56ebfee6e60ca1dd_images.jpg,Casual Shoes
10289,Women,Footwear,Shoes,Heels,Black,Fall,2012.0,Casual,Clarks Women Soma Silk Leather Black Heels,10289.jpg,http://assets.myntassets.com/v1/images/style/properties/8ba8b6d15838fb2f23051b9f9d9d0dea_images.jpg,Heels
6618,Men,Apparel,Topwear,Shirts,Purple,Summer,2011.0,Casual,Spykar Men Purple and white Check Shirt,6618.jpg,http://assets.myntassets.com/v1/images/style/properties/77d24b4ada2b08c13f0f0036ad85d12a_images.jpg,Shirts
34436,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Myntra Women Dont Think White T-shirt,34436.jpg,http://assets.myntassets.com/v1/images/style/properties/6441fe4258718155ec9f6ccfbf38aab6_images.jpg,Tshirts
58926,Women,Accessories,Bags,Handbags,Multi,Summer,2012.0,Casual,Ivory Tag Multi Coloured Vintage Patched Handbag,58926.jpg,http://assets.myntassets.com/v1/images/style/properties/Ivory-Tag-Women-Multi-Coloured-Handbag_7570a5e2bbec181253d681c70e83b2c3_images.jpg,Handbags
51629,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,FOSSIL Women White Dial Watch ES2983,51629.jpg,http://assets.myntassets.com/v1/images/style/properties/9ec9b37f005707aa32aee571d38e5021_images.jpg,Watches
46569,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Timex Intelligent Quartz Men Black Dial Watch T49859,46569.jpg,http://assets.myntassets.com/assets/images/46569/2015/11/24/11448348660615-Timex-Intelligent-Quartz-Men-Black-Dial-Watch-T49859-4381448348659571-1.jpg,Watches
7164,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Scullers Men Black & Red Check Shirt,7164.jpg,http://assets.myntassets.com/v1/images/style/properties/d0ed67e40e3838cd9a3b1dbe96043db8_images.jpg,Shirts
17502,Men,Apparel,Topwear,Tshirts,Mustard,Fall,2011.0,Casual,Classic Polo Men Stripes Yellow Polo T-Shirt,17502.jpg,http://assets.myntassets.com/v1/images/style/properties/28a77d30f29343796f27b646f076df67_images.jpg,Tshirts
32203,Men,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Fabindia Men Printed Blue Kurta,32203.jpg,http://assets.myntassets.com/v1/images/style/properties/7305a2b9162f656bf8f315ba7e67a1ac_images.jpg,Kurtas
9577,Women,Accessories,Bags,Handbags,Charcoal,Fall,2011.0,Casual,Puma Women Charcoal Jamaica Lifestyle Handbag,9577.jpg,http://assets.myntassets.com/v1/images/style/properties/Puma-Women-Handbags_73be3a7b79ba7edfdc62f2845d4b7c23_images.jpg,Handbags
12328,Men,Apparel,Topwear,Shirts,Blue,Winter,2011.0,Formal,Genesis Blue Formal Shirt,12328.jpg,http://assets.myntassets.com/v1/images/style/properties/fbb676a55381477569089973b085ee60_images.jpg,Shirts
54947,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,Do u speak green Men Cream T-shirt,54947.jpg,http://assets.myntassets.com/v1/images/style/properties/Do-u-speak-green-Men-Off-White-T-shirt_74e38b5dabe8ca4691d57cbd96f77709_images.jpg,Tshirts
10864,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Wrangler Men True Riders White T-Shirts,10864.jpg,http://assets.myntassets.com/v1/images/style/properties/549150fbc790269efbeea217eade8e7b_images.jpg,Tshirts
26362,Women,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Arrow Woman Printed Grey T-shirt,26362.jpg,http://assets.myntassets.com/v1/images/style/properties/5e825bad54102f1b4104663abc63727c_images.jpg,Tshirts
40542,Women,Accessories,Watches,Watches,Gold,Winter,2016.0,Casual,Titan Women Gold Watch,40542.jpg,http://assets.myntassets.com/v1/images/style/properties/1ac37239d200c8dd6f99a526acfd0ff9_images.jpg,Watches
55009,Women,Personal Care,Lips,Lip Gloss,Purple,Spring,2017.0,,Lakme Sheer Satin Lip Gloss 23,55009.jpg,http://assets.myntassets.com/v1/images/style/properties/Lakme-Sheer-Satin-Lip-Gloss-23_dbaf4fef55f9e6a70f8b775390c5f479_images.jpg,Lip Gloss
16978,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,Puma Men Tango Black Flip Flops,16978.jpg,http://assets.myntassets.com/v1/images/style/properties/6e4262e4f9fb24eb192b2c35508d2b60_images.jpg,Flip Flops
3912,Women,Apparel,Bottomwear,Capris,Grey,Summer,2012.0,Casual,Urban Yoga Women Yoga Grey Capri,3912.jpg,http://assets.myntassets.com/v1/images/style/properties/9824e24798e1fc584edd84a1d4eb293a_images.jpg,Capris
50179,Women,Accessories,Bags,Handbags,Beige,Summer,2012.0,Casual,Peperone Women Beige Handbag,50179.jpg,http://assets.myntassets.com/v1/images/style/properties/5d4a2e9371e6ffd182885e094a37bbcb_images.jpg,Handbags
19958,Men,Apparel,Topwear,Sweaters,Red,Fall,2011.0,Casual,United Colors of Benetton Men Solid Red Sweater,19958.jpg,http://assets.myntassets.com/v1/images/style/properties/700e017677b9a5f660fe94bcd69e7a4d_images.jpg,Sweaters
45843,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Vishudh Women White Printed Kurta,45843.jpg,http://assets.myntassets.com/v1/images/style/properties/f0d5de4ab995bf8ff8c650244137d4d4_images.jpg,Kurtas
21936,Women,Accessories,Bags,Handbags,Pink,Winter,2015.0,Casual,Murcia Women Casual Baby Pink Handbag,21936.jpg,http://assets.myntassets.com/v1/images/style/properties/ebd350a2b8e5142d5b5424890590f709_images.jpg,Handbags
14762,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Arrow Men Check Blue Shirts,14762.jpg,http://assets.myntassets.com/v1/images/style/properties/39c89ad27211b272781d9dd530a6cd51_images.jpg,Shirts
47179,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Ganuchi Men Black Sandals,47179.jpg,http://assets.myntassets.com/v1/images/style/properties/c0c2d9af4c11425cee7f08c8b3b7dfd4_images.jpg,Sandals
8454,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,Jealous 21 Women Jealous Ranae White Top White Tops,8454.jpg,http://assets.myntassets.com/v1/images/style/properties/f3d5ccde578b88263f4c9b46b082758d_images.jpg,Tops
4303,Unisex,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Tantra Kid's Unisex Pastime Green Kidswear,4303.jpg,http://assets.myntassets.com/v1/images/style/properties/75eb81b4f2a82f3ecd0198e0ff2e88ee_images.jpg,Tshirts
28261,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017.0,Casual,18+ Men Dare Deo,28261.jpg,http://assets.myntassets.com/v1/images/style/properties/18-Men-Dare-Deo_4558fd80f281b659de010356e2c4bf2c_images.jpg,Deodorant
59244,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Titan Men Blue Watch,59244.jpg,http://assets.myntassets.com/v1/images/style/properties/Titan-Men-Blue-Watch_e419d26808f989a39b6f1af018d4404f_images.jpg,Watches
23955,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Provogue Men Purple Shirt,23955.jpg,http://assets.myntassets.com/v1/images/style/properties/64bb003143704b9e3119b8f734f05e38_images.jpg,Shirts
46162,Women,Accessories,Jewellery,Necklace and Chains,Brown,Winter,2015.0,Casual,Adrika Women Brown Necklace,46162.jpg,http://assets.myntassets.com/v1/images/style/properties/Adrika-Women-Brown-Necklace_04d53eac935143cc169533dc5298a769_images.jpg,Necklace and Chains
10340,Women,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,United Colors of Benetton Women Green Polo T-shirt,10340.jpg,http://assets.myntassets.com/v1/images/style/properties/fd0ba3cc85973d2444917e1a6d2fb356_images.jpg,Tshirts
53364,Unisex,Accessories,Bags,Backpacks,Orange,Summer,2012.0,Casual,Puma Unisex Orange & Grey Backpack,53364.jpg,http://assets.myntassets.com/v1/images/style/properties/f4e9ba89a257f9039dc2b4f401eebe3d_images.jpg,Backpacks
19886,Unisex,Accessories,Headwear,Caps,Red,Fall,2011.0,Casual,ADIDAS Originals Unisex Dicolor Red Cap,19886.jpg,http://assets.myntassets.com/v1/images/style/properties/c2b895c586b95249bedd8587fc7dd227_images.jpg,Caps
52938,Women,Apparel,Saree,Sarees,Pink,Summer,2012.0,Ethnic,FNF Printed Pink Sari,52938.jpg,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Printed-Pink-Sari_b56b4340bbd1a30b3858f3ad842deeda_images.jpg,Sarees
30198,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2012.0,Casual,Nike Unisex Casual Blue Backpack,30198.jpg,http://assets.myntassets.com/v1/images/style/properties/c7954bfd9e4cbb152b94420bb018e0ce_images.jpg,Backpacks
13131,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2012.0,Formal,Provogue Men Brown Formal Shoes,13131.jpg,http://assets.myntassets.com/v1/images/style/properties/26b42b0e2975eb6f8f6faa29b974e162_images.jpg,Formal Shoes
5673,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2015.0,Casual,Skechers Men's Icurbantrack Solver Black Shoe,5673.jpg,http://assets.myntassets.com/v1/images/style/properties/8cfe7035046b0694a42f33beea557ed3_images.jpg,Casual Shoes
2988,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2010.0,Casual,Numero Uno Men Casual Graphic Black Shoe,2988.jpg,http://assets.myntassets.com/v1/images/style/properties/aeceb004a1377ab43adf04dac183cf0e_images.jpg,Casual Shoes
27109,Women,Apparel,Topwear,Kurtas,Orange,Summer,2012.0,Ethnic,Aneri Women Chanchal Orange Kurta,27109.jpg,http://assets.myntassets.com/v1/images/style/properties/7b33ad7dab105eca44210aa9b8ea6fc1_images.jpg,Kurtas
35992,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Flying Machine Women Tee White T-shirt,35992.jpg,http://assets.myntassets.com/v1/images/style/properties/872a436fb1ad271b597bba195c0805e6_images.jpg,Tshirts
28403,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Idee Women Brown Sunglasses,28403.jpg,http://assets.myntassets.com/v1/images/style/properties/2715679f0ff0f44b6c616f78de54088c_images.jpg,Sunglasses
30949,Women,Apparel,Topwear,Tops,Purple,Summer,2012.0,Ethnic,Fabindia Women Purple Cambric Top,30949.jpg,http://assets.myntassets.com/v1/images/style/properties/00bd8a593a104e8acfbd4b14bf069466_images.jpg,Tops
59165,Women,Footwear,Shoes,Flats,Pink,Summer,2012.0,Casual,Senorita Women Pink Sandals,59165.jpg,http://assets.myntassets.com/v1/images/style/properties/Senorita-Pink-Sandals_d2de97cbe2118eedbb396f3dc5204649_images.jpg,Flats
